D:\Tools\Projects\contentvec\dataset
spk_001\2153.wav	147122
spk_001\2160.wav	89165
spk_001\2162.wav	123345
spk_001\2167.wav	74304
spk_001\2168.wav	163469
spk_001\2172.wav	84707
spk_001\2180.wav	127803
spk_001\2193.wav	142664
spk_001\2201.wav	86193
spk_001\2210.wav	49041
spk_001\2214.wav	83221
spk_001\2221.wav	81735
spk_001\2230.wav	129289
spk_001\2232.wav	109970
spk_001\2238.wav	98082
spk_001\2248.wav	80249
spk_001\2252.wav	123345
spk_001\2305.wav	65388
spk_001\2318.wav	105512
spk_001\2323.wav	90651
spk_001\2330.wav	90651
spk_001\2342.wav	69846
spk_001\2375.wav	147122
spk_001\2384.wav	112942
spk_001\2404.wav	153066
spk_001\2424.wav	59444
spk_001\2426.wav	96596
spk_001\2436.wav	99568
spk_001\2437.wav	130775
spk_001\2453.wav	89165
spk_001\2478.wav	92137
spk_001\2489.wav	78763
spk_001\2509.wav	135234
spk_001\2516.wav	98082
spk_001\2523.wav	75790
spk_001\2536.wav	89165
spk_001\2537.wav	108484
spk_001\2543.wav	86193
spk_001\2563.wav	90651
spk_001\2568.wav	99568
spk_001\2574.wav	115915
spk_001\2587.wav	101054
spk_001\2596.wav	114428
spk_001\2605.wav	139692
spk_001\2618.wav	135234
spk_001\2637.wav	62416
spk_001\2638.wav	56471
spk_001\2640.wav	104026
spk_001\2641.wav	57958
spk_001\2648.wav	84707
spk_001\2661.wav	104026
spk_001\2665.wav	98082
spk_001\2666.wav	135234
spk_001\2687.wav	147122
spk_001\2690.wav	109970
spk_001\2693.wav	59444
spk_001\2705.wav	124831
spk_001\2721.wav	108484
spk_001\2729.wav	77277
spk_001\2735.wav	157525
spk_001\2748.wav	75790
spk_001\2755.wav	111456
spk_001\2763.wav	90651
spk_001\2766.wav	124831
spk_001\2773.wav	69846
spk_001\2774.wav	112942
spk_001\2777.wav	62416
spk_001\2789.wav	118887
spk_001\2807.wav	75790
spk_001\2810.wav	129289
spk_001\2817.wav	75790
spk_001\2825.wav	54985
spk_001\2836.wav	63902
spk_001\2837.wav	74304
spk_001\2844.wav	77277
spk_001\2850.wav	104026
spk_001\2857.wav	120373
spk_001\2863.wav	130775
spk_001\2885.wav	112942
spk_001\2896.wav	60930
spk_001\2909.wav	89165
spk_001\2920.wav	99568
spk_001\2924.wav	62416
spk_001\2932.wav	102540
spk_001\2967.wav	71332
spk_001\2980.wav	96596
spk_001\2987.wav	83221
spk_001\2990.wav	92137
spk_001\3004.wav	90651
spk_001\3009.wav	129289
spk_001\3015.wav	105512
spk_001\3019.wav	133747
spk_001\3033.wav	65388
spk_001\3043.wav	69846
spk_001\3046.wav	53499
spk_001\3052.wav	90651
spk_001\3062.wav	106998
spk_001\3065.wav	129289
spk_001\3079.wav	54985
spk_001\3103.wav	87679
spk_001\3129.wav	77277
spk_001\3134.wav	86193
spk_001\3141.wav	102540
spk_001\3147.wav	99568
spk_001\3170.wav	111456
spk_001\3183.wav	62416
spk_001\3204.wav	111456
spk_001\3207.wav	163469
spk_001\3211.wav	54985
spk_001\3234.wav	120373
spk_001\3256.wav	101054
spk_001\3271.wav	104026
spk_001\3279.wav	71332
spk_001\3292.wav	160497
spk_001\3298.wav	121859
spk_001\3313.wav	81735
spk_001\3320.wav	68360
spk_001\3326.wav	57958
spk_001\3329.wav	74304
spk_001\3365.wav	83221
spk_001\3369.wav	86193
spk_001\3373.wav	78763
spk_001\3401.wav	96596
spk_001\3406.wav	106998
spk_001\3412.wav	112942
spk_001\3421.wav	117401
spk_001\3423.wav	63902
spk_001\3428.wav	78763
spk_001\3430.wav	53499
spk_001\3438.wav	121859
spk_001\3451.wav	127803
spk_001\3461.wav	77277
spk_001\3469.wav	102540
spk_001\3482.wav	56471
spk_001\3491.wav	81735
spk_001\3497.wav	84707
spk_001\3501.wav	49041
spk_001\3517.wav	69846
spk_001\3518.wav	98082
spk_001\3527.wav	130775
spk_001\3544.wav	60930
spk_001\3569.wav	115915
spk_001\3624.wav	78763
spk_001\3636.wav	96596
spk_001\3655.wav	108484
spk_001\3686.wav	84707
spk_001\3697.wav	78763
spk_001\3701.wav	106998
spk_001\3712.wav	106998
spk_001\3731.wav	63902
spk_001\3739.wav	75790
spk_001\3740.wav	71332
spk_001\3756.wav	86193
spk_001\3757.wav	65388
spk_001\3766.wav	129289
spk_001\3774.wav	81735
spk_001\3779.wav	105512
spk_001\3801.wav	63902
spk_001\3825.wav	95109
spk_001\3826.wav	69846
spk_001\3844.wav	142664
spk_001\3865.wav	77277
spk_001\3866.wav	98082
spk_001\3867.wav	126317
spk_001\3869.wav	102540
spk_001\3904.wav	63902
spk_001\3906.wav	95109
spk_001\3912.wav	80249
spk_001\3938.wav	57958
spk_001\3953.wav	105512
spk_001\3954.wav	99568
spk_001\3958.wav	74304
spk_001\3960.wav	83221
spk_001\3966.wav	111456
spk_001\3970.wav	75790
spk_001\3994.wav	106998
spk_001\3997.wav	87679
spk_001\4010.wav	84707
spk_001\4020.wav	92137
spk_001\4033.wav	77277
spk_001\4071.wav	109970
spk_001\4072.wav	93623
spk_001\4076.wav	117401
spk_001\4078.wav	129289
spk_001\4079.wav	50527
spk_001\4094.wav	114428
spk_001\4099.wav	68360
spk_001\4101.wav	65388
spk_001\4110.wav	90651
spk_001\4111.wav	65388
spk_001\4125.wav	59444
spk_001\4142.wav	57958
spk_001\4144.wav	96596
spk_001\4152.wav	84707
spk_001\4155.wav	138206
spk_001\4158.wav	132261
spk_001\4183.wav	60930
spk_001\4196.wav	87679
spk_001\4208.wav	56471
spk_001\4229.wav	77277
spk_001\4250.wav	92137
spk_001\4260.wav	62416
spk_001\4284.wav	59444
spk_001\4299.wav	133747
spk_001\4304.wav	105512
spk_001\4307.wav	108484
spk_001\4310.wav	108484
spk_001\4313.wav	99568
spk_001\4324.wav	118887
spk_001\4350.wav	78763
spk_001\4355.wav	101054
spk_001\4359.wav	80249
spk_001\4363.wav	71332
spk_001\4391.wav	106998
spk_001\4392.wav	121859
spk_001\4411.wav	86193
spk_001\4413.wav	130775
spk_001\4425.wav	104026
spk_001\4435.wav	83221
spk_001\4451.wav	118887
spk_001\4452.wav	54985
spk_001\4457.wav	86193
spk_001\4459.wav	132261
spk_001\4464.wav	106998
spk_001\4492.wav	104026
spk_001\4497.wav	109970
spk_001\4501.wav	81735
spk_001\4517.wav	63902
spk_001\4523.wav	65388
spk_001\4532.wav	95109
spk_001\4537.wav	102540
spk_001\4539.wav	114428
spk_001\4547.wav	89165
spk_001\4548.wav	112942
spk_001\4552.wav	104026
spk_001\4601.wav	47555
spk_001\4609.wav	120373
spk_001\4616.wav	111456
spk_001\4631.wav	92137
spk_001\4632.wav	72818
spk_001\4642.wav	144150
spk_001\4646.wav	87679
spk_001\4651.wav	124831
spk_001\4661.wav	120373
spk_001\4663.wav	69846
spk_001\4665.wav	144150
spk_001\4677.wav	108484
spk_001\4681.wav	78763
spk_001\4687.wav	93623
spk_001\4694.wav	84707
spk_001\4701.wav	129289
spk_001\4706.wav	90651
spk_001\4710.wav	68360
spk_001\4720.wav	60930
spk_001\4723.wav	87679
spk_001\4728.wav	93623
spk_001\4730.wav	127803
spk_001\4736.wav	60930
spk_001\4742.wav	124831
spk_001\4750.wav	89165
spk_001\4767.wav	66874
spk_001\4773.wav	154553
spk_001\4836.wav	74304
spk_001\4838.wav	173872
spk_001\4844.wav	69846
spk_001\4853.wav	63902
spk_001\4866.wav	114428
spk_001\4874.wav	118887
spk_001\4882.wav	153066
spk_001\4937.wav	71332
spk_001\4943.wav	57958
spk_001\4950.wav	112942
spk_001\4953.wav	78763
spk_001\4959.wav	142664
spk_001\4971.wav	127803
spk_001\4975.wav	83221
spk_001\5009.wav	52013
spk_001\5010.wav	115915
spk_001\5020.wav	101054
spk_001\5027.wav	126317
spk_001\5032.wav	127803
spk_001\5060.wav	72818
spk_001\5071.wav	130775
spk_001\5084.wav	84707
spk_001\5102.wav	81735
spk_001\5106.wav	50527
spk_001\5108.wav	135234
spk_001\5123.wav	106998
spk_001\5133.wav	132261
spk_001\5141.wav	148608
spk_001\5176.wav	136720
spk_001\5206.wav	115915
spk_001\5216.wav	124831
spk_001\5223.wav	80249
spk_001\5228.wav	127803
spk_001\5244.wav	104026
spk_001\5245.wav	95109
spk_001\5252.wav	81735
spk_001\5275.wav	62416
spk_001\5276.wav	105512
spk_001\5281.wav	127803
spk_001\5314.wav	83221
spk_001\5316.wav	92137
spk_001\5320.wav	120373
spk_001\5324.wav	54985
spk_001\5335.wav	93623
spk_001\5340.wav	75790
spk_001\5343.wav	139692
spk_001\5348.wav	59444
spk_001\5355.wav	126317
spk_001\5368.wav	161983
spk_001\5395.wav	75790
spk_001\5401.wav	138206
spk_001\5410.wav	77277
spk_001\5424.wav	57958
spk_001\5425.wav	101054
spk_001\5431.wav	75790
spk_001\5432.wav	115915
spk_001\5459.wav	104026
spk_001\5463.wav	169413
spk_001\5479.wav	59444
spk_001\5500.wav	112942
spk_001\5511.wav	117401
spk_001\5514.wav	111456
spk_001\5519.wav	166441
spk_001\5526.wav	109970
spk_001\5534.wav	81735
spk_001\5541.wav	126317
spk_001\5542.wav	123345
spk_001\5544.wav	62416
spk_001\5554.wav	63902
spk_001\5559.wav	135234
spk_001\5563.wav	95109
spk_001\5595.wav	60930
spk_001\5596.wav	106998
spk_001\5600.wav	136720
spk_001\5602.wav	89165
spk_001\5604.wav	86193
spk_001\5617.wav	150094
spk_001\5624.wav	114428
spk_001\5628.wav	117401
spk_001\5643.wav	147122
spk_001\5650.wav	74304
spk_001\5666.wav	114428
spk_001\5685.wav	130775
spk_001\5699.wav	141178
spk_001\5715.wav	114428
spk_001\5717.wav	132261
spk_001\5720.wav	101054
spk_001\5728.wav	63902
spk_001\5734.wav	77277
spk_001\5740.wav	77277
spk_001\5750.wav	118887
spk_001\5753.wav	77277
spk_001\5760.wav	132261
spk_001\5763.wav	102540
spk_001\5773.wav	69846
spk_001\5790.wav	81735
spk_001\5804.wav	80249
spk_001\5807.wav	98082
spk_001\5826.wav	141178
spk_001\5847.wav	118887
spk_001\5860.wav	86193
spk_001\5866.wav	95109
spk_001\5879.wav	111456
spk_001\5902.wav	132261
spk_001\5903.wav	120373
spk_001\5909.wav	144150
spk_001\5913.wav	89165
spk_001\5929.wav	95109
spk_001\5941.wav	86193
spk_001\5946.wav	96596
spk_001\5949.wav	123345
spk_001\5960.wav	130775
spk_001\5966.wav	95109
spk_001\5967.wav	109970
spk_001\5981.wav	106998
spk_001\5994.wav	68360
spk_001\6009.wav	95109
spk_001\6018.wav	69846
spk_001\6021.wav	124831
spk_001\6040.wav	109970
spk_001\6052.wav	69846
spk_001\6060.wav	92137
spk_001\6063.wav	135234
spk_001\6066.wav	108484
spk_001\6070.wav	84707
spk_001\6073.wav	95109
spk_001\6082.wav	98082
spk_001\6092.wav	84707
spk_001\6094.wav	111456
spk_001\6101.wav	57958
spk_001\6122.wav	123345
spk_001\6134.wav	63902
spk_001\6144.wav	117401
spk_001\6151.wav	109970
spk_001\6177.wav	47555
spk_001\6178.wav	90651
spk_001\6179.wav	102540
spk_001\6186.wav	81735
spk_001\6187.wav	52013
spk_001\6199.wav	148608
spk_001\6206.wav	144150
spk_001\6230.wav	89165
spk_001\6231.wav	83221
spk_001\6235.wav	117401
spk_001\6238.wav	63902
spk_001\6247.wav	98082
spk_001\6250.wav	87679
spk_001\6279.wav	120373
spk_001\6284.wav	74304
spk_001\6286.wav	142664
spk_001\6288.wav	81735
spk_001\6304.wav	84707
spk_001\6328.wav	78763
spk_001\6344.wav	123345
spk_001\6354.wav	71332
spk_001\6356.wav	72818
spk_001\6363.wav	92137
spk_001\6403.wav	111456
spk_001\6425.wav	92137
spk_001\6435.wav	108484
spk_001\6453.wav	96596
spk_001\6454.wav	118887
spk_001\6462.wav	118887
spk_001\6497.wav	84707
spk_002\0028.wav	112480
spk_002\0037.wav	65745
spk_002\0038.wav	56065
spk_002\0047.wav	81697
spk_002\0065.wav	62161
spk_002\0085.wav	161937
spk_002\0088.wav	49393
spk_002\0094.wav	115665
spk_002\0102.wav	165297
spk_002\0115.wav	101265
spk_002\0119.wav	176225
spk_002\0127.wav	60865
spk_002\0133.wav	109585
spk_002\0143.wav	109280
spk_002\0146.wav	56369
spk_002\0147.wav	84593
spk_002\0154.wav	64721
spk_002\0181.wav	55105
spk_002\0200.wav	93249
spk_002\0201.wav	99905
spk_002\0202.wav	84241
spk_002\0205.wav	92257
spk_002\0210.wav	152209
spk_002\0217.wav	53185
spk_002\0234.wav	130080
spk_002\0251.wav	109920
spk_002\0253.wav	66945
spk_002\0266.wav	157313
spk_002\0277.wav	80753
spk_002\0278.wav	88785
spk_002\0298.wav	104800
spk_002\0306.wav	75617
spk_002\0339.wav	48385
spk_002\0340.wav	48353
spk_002\0346.wav	112785
spk_002\0347.wav	132320
spk_002\0355.wav	80049
spk_002\0373.wav	74417
spk_002\0383.wav	124657
spk_002\0395.wav	54481
spk_002\0411.wav	109953
spk_002\0413.wav	50641
spk_002\0416.wav	136800
spk_002\0420.wav	70801
spk_002\0425.wav	196721
spk_002\0437.wav	153889
spk_002\0453.wav	64721
spk_002\0460.wav	172081
spk_002\0465.wav	119520
spk_002\0473.wav	75313
spk_002\0477.wav	138161
spk_002\0503.wav	222369
spk_002\0506.wav	165905
spk_002\0507.wav	123729
spk_002\0541.wav	77217
spk_002\0550.wav	167680
spk_002\0595.wav	103200
spk_002\0603.wav	102240
spk_002\0612.wav	92593
spk_002\0614.wav	69233
spk_002\0621.wav	119233
spk_002\0625.wav	228529
spk_002\0631.wav	74977
spk_002\0632.wav	171857
spk_002\0647.wav	197457
spk_002\0662.wav	108273
spk_002\0673.wav	125857
spk_002\0678.wav	190897
spk_002\0688.wav	119793
spk_002\0711.wav	165953
spk_002\0714.wav	178417
spk_002\0725.wav	142993
spk_002\0726.wav	61905
spk_002\0737.wav	111185
spk_002\0742.wav	84913
spk_002\0746.wav	61201
spk_002\0768.wav	82497
spk_002\0770.wav	128241
spk_002\0787.wav	147761
spk_002\0801.wav	209553
spk_002\0803.wav	113473
spk_002\0805.wav	66321
spk_002\0809.wav	130433
spk_002\0814.wav	142945
spk_002\0824.wav	91633
spk_002\0833.wav	74993
spk_002\0834.wav	180065
spk_002\0835.wav	117681
spk_002\0838.wav	210113
spk_002\0844.wav	124000
spk_002\0849.wav	52209
spk_002\0854.wav	77600
spk_002\0867.wav	59601
spk_002\0878.wav	94560
spk_002\0890.wav	51233
spk_002\0893.wav	72721
spk_002\0915.wav	88833
spk_002\0917.wav	78817
spk_002\0930.wav	62209
spk_002\0931.wav	197745
spk_002\0937.wav	105985
spk_002\0938.wav	91345
spk_002\0946.wav	61185
spk_002\0949.wav	195713
spk_002\0964.wav	77521
spk_002\0974.wav	81985
spk_002\0980.wav	93920
spk_002\0987.wav	96129
spk_002\0990.wav	107329
spk_002\1006.wav	153137
spk_002\1018.wav	129120
spk_002\1034.wav	104385
spk_002\1040.wav	98400
spk_002\1041.wav	224657
spk_002\1042.wav	57361
spk_002\1056.wav	96129
spk_002\1089.wav	57025
spk_002\1099.wav	144529
spk_002\1118.wav	86465
spk_002\1121.wav	124353
spk_002\1125.wav	166321
spk_002\1130.wav	124033
spk_002\1131.wav	155360
spk_002\1140.wav	83585
spk_002\1154.wav	72097
spk_002\1156.wav	123040
spk_002\1196.wav	187489
spk_002\1204.wav	84289
spk_002\1211.wav	51601
spk_002\1217.wav	206961
spk_002\1225.wav	69521
spk_002\1230.wav	56385
spk_002\1236.wav	97377
spk_002\1247.wav	158321
spk_002\1248.wav	83665
spk_002\1254.wav	142913
spk_002\1282.wav	61600
spk_002\1286.wav	76609
spk_002\1324.wav	120465
spk_002\1329.wav	162145
spk_002\1342.wav	137793
spk_002\1356.wav	88769
spk_002\1358.wav	169825
spk_002\1363.wav	102225
spk_002\1368.wav	106353
spk_002\1380.wav	107969
spk_002\1390.wav	87505
spk_002\1403.wav	128769
spk_002\1408.wav	120160
spk_002\1420.wav	126625
spk_002\1437.wav	84561
spk_002\1450.wav	63745
spk_002\1470.wav	66945
spk_002\1481.wav	107409
spk_002\1482.wav	50289
spk_002\1496.wav	88465
spk_002\1514.wav	155825
spk_002\1516.wav	88081
spk_002\1519.wav	112561
spk_002\1521.wav	71169
spk_002\1536.wav	142257
spk_002\1559.wav	90720
spk_002\1561.wav	182769
spk_002\1568.wav	75009
spk_002\1597.wav	154097
spk_002\1612.wav	126560
spk_002\1629.wav	73457
spk_002\1630.wav	67905
spk_002\1639.wav	158993
spk_002\1640.wav	81745
spk_002\1682.wav	200593
spk_002\1718.wav	80129
spk_002\1728.wav	90737
spk_002\1731.wav	164160
spk_002\1738.wav	75025
spk_002\1755.wav	73057
spk_002\1759.wav	75617
spk_002\1770.wav	195473
spk_002\1771.wav	84577
spk_002\1776.wav	81697
spk_002\1800.wav	137473
spk_002\1807.wav	99345
spk_002\1821.wav	142673
spk_002\1833.wav	55073
spk_002\1838.wav	76577
spk_002\1843.wav	74945
spk_002\1856.wav	139697
spk_002\1858.wav	118305
spk_002\1862.wav	142225
spk_002\1869.wav	188833
spk_002\1897.wav	130769
spk_002\1903.wav	68561
spk_002\1924.wav	95185
spk_002\1925.wav	50625
spk_002\1929.wav	53505
spk_002\1963.wav	162177
spk_002\1986.wav	157345
spk_002\1994.wav	54817
spk_002\2000.wav	78481
spk_002\2023.wav	88417
spk_002\2045.wav	106369
spk_002\2078.wav	102577
spk_002\2083.wav	66657
spk_002\2084.wav	118641
spk_002\2099.wav	138080
spk_002\2100.wav	137745
spk_002\2101.wav	180977
spk_002\2111.wav	195840
spk_002\2112.wav	100593
spk_002\2134.wav	58353
spk_002\2141.wav	119185
spk_002\2153.wav	130049
spk_002\2157.wav	149681
spk_002\2161.wav	184225
spk_002\2190.wav	208929
spk_002\2192.wav	113089
spk_002\2202.wav	161873
spk_002\2206.wav	97041
spk_002\2213.wav	191360
spk_002\2242.wav	136449
spk_002\2250.wav	124593
spk_002\2255.wav	74673
spk_002\2256.wav	108320
spk_002\2266.wav	92081
spk_002\2270.wav	117025
spk_002\2272.wav	130705
spk_002\2275.wav	69521
spk_002\2289.wav	127905
spk_002\2300.wav	62801
spk_002\2336.wav	129505
spk_002\2337.wav	145137
spk_002\2346.wav	73329
spk_002\2350.wav	135553
spk_002\2376.wav	55457
spk_002\2378.wav	187200
spk_002\2382.wav	167809
spk_002\2394.wav	89745
spk_002\2399.wav	173425
spk_002\2404.wav	110193
spk_002\2407.wav	58641
spk_002\2409.wav	134880
spk_002\2410.wav	65969
spk_002\2426.wav	51281
spk_002\2429.wav	74609
spk_002\2461.wav	238673
spk_002\2464.wav	60960
spk_002\2467.wav	60289
spk_002\2473.wav	72737
spk_002\2479.wav	98657
spk_002\2482.wav	166929
spk_002\2491.wav	62817
spk_002\2505.wav	110880
spk_002\2528.wav	92945
spk_002\2538.wav	52577
spk_002\2539.wav	131697
spk_002\2545.wav	93905
spk_002\2556.wav	90017
spk_002\2576.wav	114385
spk_002\2581.wav	106337
spk_002\2584.wav	49665
spk_002\2589.wav	57665
spk_002\2602.wav	112849
spk_002\2607.wav	92897
spk_002\2614.wav	57985
spk_002\2620.wav	117633
spk_002\2621.wav	155857
spk_002\2630.wav	77857
spk_002\2644.wav	59921
spk_002\2647.wav	64737
spk_002\2664.wav	51281
spk_002\2670.wav	101473
spk_002\2681.wav	143009
spk_002\2683.wav	76561
spk_002\2718.wav	166977
spk_002\2721.wav	146129
spk_002\2736.wav	66657
spk_002\2748.wav	82705
spk_002\2771.wav	200960
spk_002\2782.wav	49409
spk_002\2786.wav	97089
spk_002\2789.wav	71457
spk_002\2816.wav	52561
spk_002\2822.wav	155729
spk_002\2823.wav	176913
spk_002\2825.wav	103457
spk_002\2832.wav	132993
spk_002\2836.wav	135905
spk_002\2846.wav	158209
spk_002\2847.wav	75313
spk_002\2889.wav	169537
spk_002\2891.wav	96417
spk_002\2899.wav	74337
spk_002\2904.wav	109600
spk_002\2910.wav	76945
spk_002\2924.wav	230049
spk_002\2950.wav	124609
spk_002\2952.wav	93617
spk_002\2953.wav	196145
spk_002\2970.wav	99313
spk_002\2971.wav	66353
spk_002\2972.wav	99345
spk_002\2989.wav	109937
spk_002\3014.wav	63777
spk_002\3020.wav	65361
spk_002\3022.wav	87761
spk_002\3023.wav	131985
spk_002\3056.wav	162065
spk_002\3061.wav	67617
spk_002\3066.wav	146720
spk_002\3068.wav	165041
spk_002\3082.wav	209920
spk_002\3083.wav	92673
spk_002\3085.wav	62193
spk_002\3101.wav	93873
spk_002\3109.wav	102545
spk_002\3113.wav	174289
spk_002\3118.wav	75617
spk_002\3134.wav	146065
spk_002\3143.wav	73681
spk_002\3154.wav	69489
spk_002\3182.wav	121857
spk_002\3202.wav	136209
spk_002\3203.wav	87169
spk_002\3206.wav	158289
spk_002\3210.wav	89089
spk_002\3218.wav	132640
spk_002\3223.wav	141985
spk_002\3231.wav	166273
spk_002\3244.wav	142657
spk_002\3260.wav	50305
spk_002\3276.wav	126225
spk_002\3280.wav	192833
spk_002\3281.wav	93521
spk_002\3285.wav	76929
spk_002\3289.wav	85233
spk_002\3293.wav	77841
spk_002\3304.wav	57041
spk_002\3308.wav	71137
spk_002\3311.wav	105553
spk_002\3316.wav	174880
spk_002\3346.wav	49345
spk_002\3349.wav	54145
spk_002\3354.wav	64081
spk_002\3367.wav	110577
spk_002\3393.wav	104449
spk_002\3396.wav	150001
spk_002\3410.wav	67265
spk_002\3414.wav	78513
spk_002\3442.wav	52561
spk_002\3455.wav	95457
spk_002\3458.wav	111840
spk_002\3459.wav	106417
spk_002\3471.wav	49009
spk_002\3474.wav	104433
spk_002\3480.wav	76913
spk_002\3486.wav	95137
spk_002\3498.wav	161889
spk_002\3503.wav	138769
spk_002\3508.wav	204881
spk_002\3512.wav	119905
spk_002\3513.wav	142593
spk_002\3520.wav	49073
spk_002\3521.wav	127825
spk_002\3529.wav	52209
spk_002\3541.wav	111457
spk_002\3550.wav	206705
spk_002\3553.wav	201280
spk_002\3556.wav	188753
